10147,210321,黄沙坨镇,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10148,210321,达牛镇,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10149,210321,新华农场,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10150,210321,高力房镇,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10151,210321,台北街道,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10152,210321,新台镇,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10153,210323,哈达碑镇,4,907,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10154,210323,新甸镇,4,907,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10155,210323,偏岭镇,4,907,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10156,210323,三家子镇,4,907,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10157,210323,石灰窑镇,4,907,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10158,210323,大营子镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10159,210323,苏子沟镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10160,210323,药山镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10161,210323,清凉山镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10162,210323,岭沟乡,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10163,210323,黄花甸镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10164,210323,牧牛镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10165,210323,兴隆街道,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10166,210323,大宁街道,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10167,210323,洋河镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10168,210323,石庙子镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10169,210323,雅河街道,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10170,210323,龙潭镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10171,210323,杨家堡镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10172,210323,阜昌街道,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10173,210323,仙人咀街道,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10174,210323,哨子河乡,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10175,210323,前营子镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10176,210323,朝阳镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10177,210323,大房身镇,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10178,210323,红旗营子乡,4,907,0,2020-01-05 17:52:12,2020-01-05 17:52:12
10179,210303,大陆街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10180,210303,新城街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10181,210303,共和街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10182,210303,宁远街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10183,210303,新陶官街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10184,210303,八家子街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10185,210303,繁荣街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10186,210303,兴盛街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10187,210303,南华街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10188,210303,启明街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10189,210303,永乐街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10190,210303,北陶官街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10191,210303,达道湾街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10192,210303,永发街道,4,908,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10193,210311,大屯镇,4,909,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10194,210311,东鞍山街道,4,909,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10195,210311,汤岗子街道,4,909,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10196,210311,唐家房镇,4,909,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10197,210311,汤岗子牧场,4,909,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10198,210311,甘泉镇,4,909,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10199,210311,对桩石街道,4,909,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10200,210304,齐大山街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10201,210304,曙光街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10202,210304,双山街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10203,210304,立山街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10204,210304,友好街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10205,210304,千山街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10206,210304,深北街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10207,210304,红旗街道,4,910,0,2020-01-05 17:52:13,2020-01-05 17:52:13
10208,210304,灵山街道,4,910,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10209,210304,深南街道,4,910,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10210,210304,汪峪街道,4,910,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10211,210304,滨河街道,4,910,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10212,210304,沙河街道,4,910,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10213,210302,大孤山街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10214,210302,解放街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10215,210302,温泉街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10216,210302,园林街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10217,210302,胜利街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10218,210302,对炉街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10219,210302,山南街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10220,210302,站前街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10221,210302,和平街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10222,210302,新兴街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10223,210302,东长甸街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10224,210302,湖南街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10225,210302,旧堡街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10226,210302,长甸街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10227,210302,钢城街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10228,210302,玉佛山风景区,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10229,210302,常青街道,4,911,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10230,210381,望台镇,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10231,210381,西柳镇,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10232,210381,耿庄镇,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10233,210381,兴海街道,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10234,210381,接文镇,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10235,210381,毛祁镇,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10236,210381,析木镇,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10237,210381,王石镇,4,912,0,2020-01-05 17:52:14,2020-01-05 17:52:14
10238,210381,孤山镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10239,210381,海州街道,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10240,210381,牛庄镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10241,210381,西四镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10242,210381,感王镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10243,210381,温泉街道,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10244,210381,东四街道,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10245,210381,岔沟镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10246,210381,验军街道,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10247,210381,响堂街道,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10248,210381,英落镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10249,210381,马风镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10250,210381,温香镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10251,210381,中小镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10252,210381,高坨镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10253,210381,腾鳌镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10254,210381,八里镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10255,210381,牌楼镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10256,210381,南台镇,4,912,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10257,211322,小塘镇,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10258,211322,杨树岭乡,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10259,211322,黑水镇,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10260,211322,喀喇沁镇,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10261,211322,昌隆镇,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10262,211322,榆树林子镇,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10263,211322,富山街道,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10264,211322,张家营子镇,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10265,211322,义成功乡,4,913,0,2020-01-05 17:52:15,2020-01-05 17:52:15
10266,211322,三家蒙古族乡,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10267,211322,红山街道,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10268,211322,青松岭乡,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10269,211322,铁南街道,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10270,211322,奎德素镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10271,211322,热水国营畜牧农场,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10272,211322,太平庄乡,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10273,211322,万寿街道,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10274,211322,叶柏寿街道,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10275,211322,八家国营农场,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10276,211322,马场镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10277,211322,哈拉道口镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10278,211322,建平镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10279,211322,老官地镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10280,211322,沙海镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10281,211322,青峰山镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10282,211322,深井镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10283,211322,白山乡,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10284,211322,罗福沟乡,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10285,211322,朱碌科镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10286,211322,烧锅营子乡,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10287,211322,北二十家子镇,4,913,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10288,211302,他拉皋镇,4,914,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10289,211302,凌河街道,4,914,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10290,211302,前进街道,4,914,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10291,211302,孙家湾镇,4,914,0,2020-01-05 17:52:16,2020-01-05 17:52:16
10292,211302,桃花吐镇,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10293,211302,北塔街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10294,211302,燕北街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10295,211302,站南街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10296,211302,南塔街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10297,211302,燕都街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10298,211302,红旗街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10299,211302,凌凤街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10300,211302,长宝营子乡,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10301,211302,龙山街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10302,211302,光明街道,4,914,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10303,211381,三宝街道,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10304,211381,冠山街道,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10305,211381,大三家乡,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10306,211381,大板镇,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10307,211381,黑城子镇,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10308,211381,桥北街道,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10309,211381,长皋乡,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10310,211381,凉水河蒙古族乡,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10311,211381,台吉街道,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10312,211381,北塔镇,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10313,211381,大黑山特别行政管理区,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10314,211381,章吉营乡,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10315,211381,三宝营乡,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10316,211381,蒙古营乡,4,915,0,2020-01-05 17:52:17,2020-01-05 17:52:17
10317,211381,龙潭镇,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10318,211381,西官营镇,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10319,211381,城关街道,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10320,211381,上园镇,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10321,211381,常河营乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10322,211381,双河街道,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10323,211381,下府经济开发区,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10324,211381,泉巨永乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10325,211381,小塔子乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10326,211381,兴顺德国营农场,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10327,211381,哈尔脑乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10328,211381,娄家店乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10329,211381,南八家子乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10330,211381,五间房镇,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10331,211381,巴图营乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10332,211381,南山街道,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10333,211381,宝国老镇,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10334,211381,马友营蒙古族乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10335,211381,三宝乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10336,211381,台吉镇,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10337,211381,北四家乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10338,211381,东官营镇,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10339,211381,台吉营乡,4,915,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10340,211321,东大屯乡,4,916,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10341,211321,六家子镇,4,916,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10342,211321,瓦房子镇,4,916,0,2020-01-05 17:52:18,2020-01-05 17:52:18
10343,211321,乌兰河硕蒙古族乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10344,211321,胜利镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10345,211321,杨树湾镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10346,211321,北四家子乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10347,211321,木头城子镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10348,211321,波罗赤镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10349,211321,南双庙镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10350,211321,尚志乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10351,211321,松岭门蒙古族乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10352,211321,清风岭镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10353,211321,羊山镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10354,211321,根德营子乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10355,211321,台子镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10356,211321,柳城街道,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10357,211321,黑牛营子乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10358,211321,二十家子镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10359,211321,王营子乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10360,211321,西营子乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10361,211321,国营朝阳县贾家店农场,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10362,211321,西五家子乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10363,211321,七道岭镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10364,211321,东大道乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10365,211321,古山子镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10366,211321,北沟门子乡,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10367,211321,大庙镇,4,916,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10368,211303,向阳街道,4,917,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10369,211303,联合镇,4,917,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10370,211303,大平房镇,4,917,0,2020-01-05 17:52:19,2020-01-05 17:52:19
10371,211303,开发区龙泉街道,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10372,211303,新华街道,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10373,211303,半拉山街道,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10374,211303,七道泉子镇,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10375,211303,海龙街道,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10376,211303,召都巴镇,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10377,211303,西大营子镇,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10378,211303,马山街道,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10379,211303,边杖子镇,4,917,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10380,211324,老爷庙镇,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10381,211324,草场乡,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10382,211324,中三家镇,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10383,211324,山嘴子镇,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10384,211324,冶金铸造工业园区,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10385,211324,羊角沟镇,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10386,211324,白塔子镇,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10387,211324,十二德堡镇,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10388,211324,兴隆庄乡,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10389,211324,卧虎沟乡,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10390,211324,六官营子镇,4,918,0,2020-01-05 17:52:20,2020-01-05 17:52:20
10391,211324,东哨乡,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10392,211324,尤杖子乡,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10393,211324,大营子乡,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10394,211324,水泉乡,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10395,211324,平房子镇,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10396,211324,大城子镇,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10397,211324,甘招乡,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10398,211324,南公营子镇,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10399,211324,南哨镇,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10400,211324,公营子镇,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10401,211324,国营官大海农场,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10402,211324,坤都营子乡,4,918,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10403,211382,红山街道,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10404,211382,城关街道,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10405,211382,四官营子镇,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10406,211382,沟门子镇,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10407,211382,兴源街道,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10408,211382,东城街道,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10409,211382,北炉乡,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10410,211382,万元店镇,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10411,211382,三道河子镇,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10412,211382,杨杖子镇,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10413,211382,大王杖子乡,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10414,211382,四合当镇,4,919,0,2020-01-05 17:52:21,2020-01-05 17:52:21
10415,211382,刀尔登镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10416,211382,瓦房店镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10417,211382,松岭子镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10418,211382,热水汤街道,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10419,211382,北街街道,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10420,211382,南街街道,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10421,211382,佛爷洞乡,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10422,211382,大河北镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10423,211382,乌兰白镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10424,211382,牛营子镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10425,211382,河坎子乡,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10426,211382,三家子乡,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10427,211382,前进乡,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10428,211382,凌北街道,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10429,211382,刘杖子镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10430,211382,宋杖子镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10431,211382,三十家子镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10432,211382,小城子镇,4,919,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10433,220881,向阳街道,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10434,220881,永康街道,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10435,220881,大通乡,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10436,220881,呼和车力蒙古族乡,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10437,220881,黑水镇,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10438,220881,野马乡,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10439,220881,永茂林场,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10440,220881,富文街道,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
10441,220881,东方红畜牧场,4,920,0,2020-01-05 17:52:22,2020-01-05 17:52:22
